log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,log_on_DIST,Median_Income,IMD_composite,canopy_density_0_20,canopy_density_20_50,canopy_density_50_100,canopy_density_100_200,year_2018,year_2019,DECILE_prim,DECILE_high
13.219490088135052,551000,13.226001046657494,554599.2426907116,-0.006510958522442045,62,675.0,150.0,5.603531798685745,4.043409654071443,7.862870637981578,6.876964161369809,2.7174812948648976,115894,-0.9684763134104779,5.776440214344966,6.14999442933686,12.507385772286913,16.6149041327148,1,0,10.0,8.0
13.507625778194974,735000,13.582398134230079,792064.5216673873,-0.07477235603510546,33,466.0,250.0,5.12924343228472,3.9154355065573245,7.8590336017535245,6.937159288855612,5.087677429475021,115894,-0.9684763134104779,22.98269427904915,10.300560172763953,28.933079409153013,25.855317632698405,0,1,10.0,8.0
13.440817108522863,687500,13.364002292200452,636667.1638053207,0.07681481632241051,24,508.0,177.0,5.53129588936277,4.2630296055312895,7.85287475120715,6.860904328337151,3.7621879880520646,115894,-0.9684763134104779,4.377718184476094,15.67654897800593,20.334021703002144,16.134182623824692,0,1,10.0,8.0
13.350295445450335,628000,13.356581027901301,631959.7774960966,-0.006285582450966651,22,499.0,173.0,5.4731552081088815,4.48997956575494,7.8456726335612235,6.840448672415298,4.001505691050843,115894,-0.9684763134104779,9.196550456938153,18.19289499203563,21.560485058358186,17.502996435272163,1,0,10.0,8.0
13.16158409055761,520000,13.313773258932988,605477.8493730611,-0.15218916837537672,103,506.0,140.0,5.21111117796877,4.9259812929768865,7.8229896313224,6.772434409512836,4.7004344492837244,115894,-0.9684763134104779,25.88419458090642,32.888218048105415,21.584586263564418,19.8527195373567,1,0,10.0,8.0
13.235692062711331,560000,13.207971685119976,544689.771582286,0.027720377591355295,102,1050.0,120.0,5.109909478503962,4.641183087218379,7.781627196157905,6.620705249549079,4.394449154672439,115894,-0.9684763134104779,20.608049994964222,18.609893168231316,19.17862001044837,25.03420404423551,1,0,10.0,8.0
13.304684934198283,600000,13.081364057119295,479914.89117912255,0.2233208770789889,94,511.0,94.0,3.5932595962403076,5.669575547444018,7.7475984332499825,6.6605864034255315,3.044522437723423,75114,-0.6925917749241725,15.777684397038804,38.11251204141078,40.17350615303029,29.537503100865496,0,1,10.0,8.0
13.304684934198283,600000,13.072052984711238,475467.10782780027,0.23263194948704435,94,511.0,90.0,3.5932595962403076,5.669575547444018,7.7475984332499825,6.6605864034255315,3.044522437723423,75114,-0.6925917749241725,15.777684397038804,38.11251204141078,40.17350615303029,29.537503100865496,0,1,10.0,8.0
13.602317337503232,808000,13.431778075448683,681313.6661204629,0.17053926205454853,32,580.0,193.0,3.847604902320033,5.38252651932727,7.740024941836569,6.507959160892496,4.75044945121124,115894,-0.9684763134104779,19.5868403140903,25.631677534482982,35.51397458312432,28.836133661358627,0,0,10.0,8.0
13.178743710840436,529000,13.323264121206414,611251.7123796615,-0.14452041036597785,73,637.0000000000001,160.0,4.188911584773163,5.149344256045538,7.723680420989593,6.426337734772737,4.709530201312334,115894,-0.9684763134104779,9.925016291034941,18.55309140034537,26.623900286600122,27.917509789980787,1,0,10.0,8.0
13.548937448722729,766000,13.551074933429321,767639.0643987409,-0.002137484706592613,42,1435.0,250.0,1.7975737763203263,4.736991238200962,7.834930208496684,6.97558948793216,4.808515087934209,75114,-0.1570530763680878,36.334675753151224,28.446447775973105,21.270834823157784,25.909254565600975,1,0,6.0,8.0
13.190022025878143,535000,13.187736432856267,533778.604072009,0.002285593021875981,92,620.0,140.0,4.48010117609723,5.55182651647489,7.819615023508041,6.828551346063683,3.1815484960509948,75114,-0.1570530763680878,33.39420448588117,23.414326619646477,20.85242805770578,20.540379762342344,0,0,6.0,8.0
13.038981768465277,460000,13.123090711462718,500363.79931497254,-0.08410894299743993,93,615.0,110.0,4.557308782864464,5.571178522831949,7.81735473442646,6.808053837184302,2.0882857907529933,75114,-0.1570530763680878,3.6906592940343423,18.305335822484132,22.521158758033597,20.479343639154056,0,1,6.0,8.0
13.248996028337695,567500,13.142661788827603,510252.9125946625,0.10633423951009256,82,612.0,127.0,4.675932521684673,5.593245218528025,7.812876909015391,6.799281197204042,2.7174812948648976,75114,-0.1570530763680878,2.5899542516436527,17.93769636784084,21.09852032483795,19.963872593256294,0,0,6.0,8.0
13.244581010128577,565000,13.128591408133696,503123.73261902033,0.11598960199488131,93,612.0,120.0,4.778268449916681,5.617470432442629,7.808666861883472,6.774494915454482,2.7174812948648976,75114,-0.1570530763680878,4.948235067594071,18.973590063193647,20.411874522130443,19.849139783484006,1,0,6.0,8.0
13.604789526648622,810000,13.41499509992239,669974.6132129855,0.1897944267262323,93,701.0,224.0,5.1438426551551375,5.719642521660042,7.785892768345535,6.7624033919124455,4.477456536856651,75114,-0.1570530763680878,16.7865731017275,29.05368254632451,32.272775998538336,15.276795815359117,0,1,6.0,8.0
13.29967239237474,597000,13.207767875294275,544578.7697668935,0.09190451708046479,93,701.0,110.0,5.019624826400253,5.559929220514572,7.785058969320814,6.823133755362137,5.003165857179232,75114,-0.1570530763680878,41.724356244459486,39.32186349801145,20.20612553185938,18.44526671254653,0,1,6.0,8.0
13.124361380067002,501000,13.130890786203869,504281.9353590806,-0.0065294061368668735,72,607.0,130.0,3.5527200935502825,5.483559767123313,7.775606683219967,6.7813119875676255,4.452634361413281,75114,-0.1570530763680878,9.391306248913544,39.70091792907816,35.364316357540446,28.914052627073005,1,0,6.0,8.0
13.458835614025542,700000,13.398472279507228,658995.69412295,0.060363334518313536,83,1191.0,230.0,5.344367277909911,5.758634697797659,7.760860470278024,6.773324835589705,5.184613219964269,75114,-0.1570530763680878,32.33206700710705,31.602698143525465,25.317311484143325,14.663724752132822,1,0,6.0,8.0
13.326935543133104,613500,13.148615523087432,513299.8842709012,0.17832002004567066,13,380.0,134.0,5.079453624533138,5.724232833340216,7.75419601365145,6.795879375764015,5.081404364984463,75114,-0.1570530763680878,3.406286989068604,15.692112820525772,17.49516624062645,26.907736380074613,0,1,6.0,8.0
13.583956739290095,793300,13.372525203384892,642116.6110867878,0.21143153590520258,22,592.0,203.0,5.473371678907832,5.996675767801962,7.753911675924224,6.652627917974897,4.7004344492837244,75114,-0.1570530763680878,18.233402576113466,16.1268269725135,19.901182478147923,16.814340336135338,0,0,6.0,8.0
13.060487973686241,470000,13.079100445953827,478829.77907225274,-0.018612472267585424,114,582.0,125.0,4.605964399241234,5.790081472657635,7.737480866952555,6.692315210132803,4.431560116561855,75114,-0.1570530763680878,28.08215819911199,19.18409804995291,19.967713645359122,28.857387447139082,0,1,6.0,8.0
12.765688433465597,350000,13.030680296168384,456197.12929569697,-0.2649918627027871,84,693.0,100.0,4.863629107030997,5.84729555284769,7.736710500887066,6.74468106263527,5.06959262620834,75114,-0.1570530763680878,13.4423467287193,9.763539742253686,22.32831797078018,22.11971778920305,0,1,6.0,8.0
12.810388612383504,366000,12.966308431563819,427756.09112183005,-0.1559198191803157,83,685.0,100.0,4.569622675094776,5.953452994039071,7.720369118758202,6.7322485344763905,5.2619345537436,75114,-0.1570530763680878,0.0,12.239300904514543,19.803388268404717,17.215566384577283,1,0,6.0,8.0
12.92391243868049,410000,13.03332090656735,457403.3600711557,-0.10940846788685976,84,761.0,110.0,4.760556672001373,5.967284606958527,7.719980934817838,6.761562737503742,5.180528284685875,75114,-0.1570530763680878,4.916466118498093,17.330728252125855,16.760460602713653,17.68950463246048,0,1,6.0,8.0
13.17115354157376,525000,13.062768345489438,471072.9976993776,0.10838519608432202,82,688.0,110.0,4.874447342301419,5.904703289669213,7.7182686793833195,6.634247823631758,4.71542126532043,75114,-0.6925917749241725,13.77310489074529,21.798365663865358,18.141215751610908,28.12252804558517,0,0,6.0,8.0
13.028052697933088,455000,13.030857856534938,456278.1390170406,-0.002805158601849489,113,627.0000000000001,123.0,4.055292674674175,6.072910820685819,7.695299049248514,6.625926242580316,5.2462754688690545,75114,-0.6925917749241725,24.08049826508615,15.58047132662608,15.182078330889501,16.911166179814586,1,0,6.0,8.0
13.380101573483037,647000,13.13798153045524,507870.376918824,0.24212004302779644,41,875.0,130.0,4.350853441975784,6.059875541032149,7.690585415027656,6.575030893145984,5.189928316728976,75114,-0.6925917749241725,21.620011115962193,15.794640093319574,13.71849601798481,21.99638057489969,0,0,6.0,8.0
13.244581010128577,565000,13.092331845452987,485207.4669947996,0.15224916467559008,74,704.0,139.0,3.1913952569525197,6.136615054652612,7.684735606888165,6.630500021734613,5.102244156103603,75114,-0.6925917749241725,13.199145291515862,19.978758606512343,15.394773775215395,14.65446238728512,0,1,6.0,8.0
12.92391243868049,410000,12.97439408453642,431228.79906741076,-0.05048164585592978,102,769.0,100.0,2.32164827943199,6.1573034433182405,7.680170414472015,6.633149287397071,5.0125183872961445,75114,-0.6925917749241725,17.31826941661105,17.74119650116534,14.597347909917977,14.115723804366507,0,0,6.0,8.0
13.01555737308652,449350,13.144248238926451,511063.0458263452,-0.1286908658399316,101,506.0,100.0,4.12919448338136,5.806858398706637,7.758958373484833,6.493753839851686,5.153304383433341,93600,-1.1302692551017697,7.850926850597515,18.733759611151076,23.751667584860808,21.157329155103326,0,0,10.0,6.0
13.096019402064726,487000,13.22002424365306,551294.3983106643,-0.1240048415883348,61,614.0,120.0,4.316970163116481,5.884683805193619,7.75825960433688,6.493753839851686,5.219532584146316,93600,-1.1302692551017697,5.1828673229017586,16.61745805203364,24.25929121933095,20.803849203634286,0,0,10.0,6.0
13.480037821676145,715000,13.130266153197429,503967.04257415555,0.3497716684787159,114,615.0,130.0,4.7368250362069935,6.02879528451708,7.757834700562985,6.493753839851686,5.421651980084144,93600,-1.1302692551017697,10.138351386511763,18.802802089261366,19.73209599946625,18.81733880897317,0,1,7.0,6.0
13.195613839143922,538000,13.103222099062178,490520.3763203267,0.09239174008174515,103,521.0,90.0,3.2571356738200636,5.841063415364887,7.739424196408206,6.415096959171596,5.374422418744959,93600,-1.1302692551017697,33.598475185384224,30.379075914520087,23.89548672120974,19.21650175174749,1,0,9.0,6.0
13.489780417874963,722000,13.500109595188059,729496.3147526365,-0.010329177313096072,21,661.0000000000001,229.0,3.8351564832027245,5.478990861839795,7.738419926859886,6.415096959171596,5.198497031265826,115894,-0.9684763134104779,26.362854020718775,26.699897987572353,25.73155623610313,19.97366489866894,0,0,10.0,8.0
13.493926933836812,725000,13.515452763798548,740775.4069479026,-0.021525829961736187,23,661.0000000000001,229.0,3.8351564832027245,5.478990861839795,7.738419926859886,6.415096959171596,5.198497031265826,115894,-0.9684763134104779,26.362854020718775,26.699897987572353,25.73155623610313,19.97366489866894,0,1,10.0,8.0
12.759957758756611,348000,13.153999508440064,516070.9362872843,-0.39404174968345224,82,612.0,90.0,3.5412726426203838,5.957891982187551,7.687389179095508,6.175867270105761,5.467204059189712,93600,-1.4254042852842512,11.028664385156576,26.413251025701985,21.482205227965956,16.325816517129315,0,0,9.0,6.0
13.437174117244362,685000,13.364140506021894,636755.1660884428,0.07303361122246921,72,868.0,180.0,3.449350600704466,5.835526138550756,7.660938617555425,6.042632833682381,5.60865933995785,93600,-1.4254042852842512,13.828835361694386,26.466634571892396,17.106527909537323,17.789082973918998,0,0,9.0,6.0
13.270783382522602,580000,13.38831901885721,652338.5919094909,-0.11753563633460742,43,500.0,172.0,3.4034685032686323,5.777465114151215,7.653841187914377,5.993961427306569,5.564520407322694,93600,-1.4254042852842512,27.4520873641353,22.66911429483339,18.407311543893577,18.529272485666652,1,0,9.0,6.0
13.237476184504834,561000,13.326299778786058,613110.0825340332,-0.08882359428122394,42,517.0,170.0,4.444272335982427,5.93807163468354,7.639387159147712,5.916202062607435,5.576833144085131,93600,-1.4254042852842512,15.429291534326115,7.711632844668614,17.611979201193783,21.849762848055725,0,0,9.0,6.0
13.180632285528304,530000,13.520934429273755,744847.2399381256,-0.3403021437454506,34,893.0,224.0,4.94091348145696,5.206645427277176,7.936810859339474,7.118777123240039,5.945457916025828,114500,0.5179459692105103,23.009943184539424,19.291176988720796,18.370221456015702,15.769175906094649,0,1,9.0,8.0
13.38472764187182,650000,13.332604193074443,616987.5923700867,0.0521234487973753,32,845.0,190.0,5.723723890063022,5.545893314556862,7.922853633371207,7.0533281541801705,5.3561808269231435,114500,0.5179459692105103,6.503930477803858,6.192526128082853,11.050983135292476,12.366779348091868,0,0,7.0,8.0
13.458835614025542,700000,13.354740157531912,630797.4916041181,0.10409545649363003,43,809.0,190.0,5.439385764525696,5.181274444657442,7.905399805434309,7.032928905528249,5.773299256789111,114500,-1.5077943217968566,6.563849624395894,25.124033209216922,15.601544378105793,17.855966419230754,1,0,9.0,8.0
13.38472764187182,650000,13.390973498819786,654072.511940381,-0.006245856947966866,32,1283.0,186.0,5.398871591077162,4.931994526519304,7.905582849037203,7.04396855794492,5.882404314541091,114500,-1.5077943217968566,23.744579898291267,15.485635119619994,21.24912370501422,18.553890924832725,1,0,9.0,8.0
12.89921982609012,400000,13.523166458200423,746511.6173018395,-0.6239466321103044,31,1283.0,230.0,5.398871591077162,4.931994526519304,7.905582849037203,7.04396855794492,5.882404314541091,114500,-1.5077943217968566,23.744579898291267,15.485635119619994,21.24912370501422,18.553890924832725,0,0,9.0,8.0
12.691580461311874,325000,14.134711948640017,1376028.4162958916,-1.443131487328144,31,1353.0,550.0,5.755044420681314,5.474168051853788,7.896478682730047,6.982708283231361,5.172532641718703,114500,0.5179459692105103,13.545294106432507,13.105643970627408,11.222347675406336,13.79327800162518,0,0,7.0,6.0
13.017002861746503,450000,14.114485688694602,1348476.087440439,-1.097482826948099,32,1353.0,550.0,5.755044420681314,5.474168051853788,7.896478682730047,6.982708283231361,5.172532641718703,114500,0.5179459692105103,13.545294106432507,13.105643970627408,11.222347675406336,13.79327800162518,1,0,7.0,6.0
13.560618308335483,775000,13.505418330705462,733379.3155412378,0.05519997763002202,73,1320.0,200.0,5.719960451344508,4.4615534741310565,7.873788429911764,6.970497601733308,5.823212554375719,114500,-1.5077943217968566,37.202765976117206,38.75507688570072,26.764959497094367,14.607514761281253,1,0,9.0,8.0
13.480037821676145,715000,13.431217689501532,680931.9744736728,0.04882013217461387,33,745.0,251.0,5.887702414072725,5.503600735524937,7.869718193458811,6.92002207940024,5.307432572048408,114500,-1.5077943217968566,4.917230163809449,8.00805178593098,21.964412689171418,17.174796601549872,1,0,7.0,8.0
13.38472764187182,650000,13.600259254422783,806338.7789228628,-0.21553161255096398,41,1468.0000000000002,230.0,5.903564919054881,5.343010662000108,7.859540697313423,6.901904517407841,5.440330363831698,114500,-1.5077943217968566,31.042665735779394,24.660735542443664,27.53585549737652,13.424812320636342,0,0,7.0,8.0
13.190022025878143,535000,13.206758994296559,544029.6316484003,-0.016736968418414933,33,405.0,140.0,5.211761323768958,5.476657258370462,7.885412210817973,6.928537818164665,5.358138227317439,93600,-0.42041089406139537,0.7535972795907075,13.81433733465097,24.074202752697403,15.985603401503113,0,1,7.0,6.0
13.142166004700508,510000,13.145380750949004,511642.15873429447,-0.0032147462484955723,32,408.00000000000006,120.0,4.869230186747149,5.227364209892684,7.881344703191922,6.918695219020472,5.14133378751496,93600,-0.42041089406139537,10.299547090518498,35.348942660246536,21.683871186850322,13.933897227492894,1,0,7.0,6.0
13.208541073645382,545000,13.20811571613854,544768.2294549366,0.00042535750684111195,32,432.0,150.0,5.257691652375513,5.511809769839448,7.880627979558726,6.918695219020472,5.385553378721961,93600,-0.42041089406139537,0.0,15.307788729343958,22.26277263701876,16.263069130904224,0,0,7.0,6.0
13.16158409055761,520000,13.05564599535933,467729.77082200185,0.1059380951982813,101,545.0,100.0,5.679877895227013,5.842018618762546,7.8753846404880905,6.888778191000588,5.702421176510181,93600,-0.42041089406139537,11.967615203483406,9.133260412994986,14.653306463622314,16.1993864879203,0,0,7.0,6.0
13.235692062711331,560000,13.198512685937327,539561.8422518335,0.037179376774004756,31,440.0,142.0,5.275013454312162,5.525714967269533,7.874804637441398,6.898714534329988,5.419494699941448,93600,-0.42041089406139537,0.5194697307880337,19.626538987535845,21.06398562667754,16.199097422768332,0,0,7.0,6.0
13.226723392728571,555000,13.216423611205316,549312.9591695853,0.01029978152325458,32,430.0,150.0,5.354368955152916,5.587898401307183,7.873789162235074,6.895062578590644,5.4599444531221115,93600,-0.42041089406139537,4.206391124555191,18.103604755725215,19.48776632726611,16.511545439391902,1,0,7.0,6.0
13.17115354157376,525000,13.247341054356214,566561.57901086,-0.07618751278245374,32,445.0,160.0,5.38646409726497,5.614008259237334,7.8693581146035925,6.883384163153643,5.517273512906559,93600,-0.42041089406139537,10.237428285446601,16.564463440702355,18.519714838650774,16.495477770664767,1,0,7.0,6.0
13.473020249017498,710000,13.154075855731277,516110.33840944694,0.3189443932862218,102,673.0,148.0,5.720158145758273,5.89096883322749,7.856849747979391,6.836856076707875,5.765728890126228,93600,-0.42041089406139537,6.290612369966215,12.210553147960319,10.040545162244262,16.193786897713604,0,0,7.0,6.0
13.163505320735505,521000,13.038631822664913,459839.05309482134,0.12487349807059125,101,673.0,90.0,5.737109756851702,5.913367858918256,7.851030475350262,6.815165851372551,5.759547825393417,93600,-0.42041089406139537,8.904552550185079,10.08613237954821,10.388490131846595,15.984702823768524,0,0,7.0,6.0
13.444446876573442,690000,13.11083114620046,494267.0050466141,0.33361573037298087,101,769.0,130.0,5.6429327288785815,6.095352377589876,7.850698484734895,6.814542897259958,5.466380779898355,93600,-0.42041089406139537,5.735561582156698,17.538433112804537,12.562701718558225,14.629381078484972,0,0,7.0,6.0
13.303851253449706,599500,13.168465943087211,523590.90518328926,0.13538531036249435,14,585.0,153.0,5.151294353199231,4.557633118448728,7.886527668108077,6.94030152214201,4.014347131717982,114500,0.5179459692105103,4.5160957771854005,9.676812321882702,9.466625598030983,13.33990202529086,0,1,7.0,6.0
11.998433280751929,162500,12.857712471172475,383736.9117728266,-0.8592791904205456,12,650.0,0.0,5.3260216278016905,4.949894432042311,7.863070514758871,6.875452180512961,4.277480225041799,114500,0.5179459692105103,0.3948927692086441,3.0528951607632644,11.340856559815176,14.917092725526796,0,0,7.0,6.0
13.060487973686241,470000,13.00622947329415,445177.9964939765,0.05425850039209098,93,478.0,100.0,4.184832060935615,5.169974362421371,7.847626536523836,6.814542897259958,4.925868156189872,93600,-0.42041089406139537,7.930587284157969,13.85688820304218,21.411153235410513,14.080960418764798,0,1,7.0,6.0
13.16158409055761,520000,13.142772615373952,510309.46529644233,0.018811475183659387,43,635.0,170.0,4.603076993454338,4.6144166578232815,7.845459525526182,6.815165985317614,2.3664288009298198,114500,0.5179459692105103,10.942180224898113,12.339638623442887,10.709469641739101,13.212159410376989,1,0,7.0,6.0
12.751299696013497,345000,12.962520120974144,426138.683747102,-0.2112204249606469,102,551.0,80.0,4.092788018169035,5.224686653972458,7.83742905051426,6.78105762593618,4.933369091363063,93600,-1.1302692551017697,6.912289115055151,13.360688379851146,14.191599374439926,14.77058692380669,0,0,7.0,6.0
13.301346032932768,598000,13.06450273851953,471890.7323549081,0.23684329441323898,74,868.0,120.0,4.602212932971571,5.417270576035002,7.828758296646052,6.7580945044277305,5.024665939298121,93600,-1.1302692551017697,9.232059754469965,8.817393396087166,12.318488536890692,15.076780555140132,0,1,7.0,6.0
13.399995114002609,660000,13.359167195367265,633596.2464917982,0.04082791863534449,33,872.0,220.0,5.30188658953215,4.370304977339386,7.825056452949586,6.76140300034328,4.234490995888399,114500,0.5179459692105103,17.25904877807804,14.58839808447768,17.082411271118296,12.134852810736149,0,1,7.0,6.0
13.203021280421783,542000,13.085480227383263,481894.3737322009,0.11754105303852103,103,615.0,100.0,4.516526333802527,5.316069124155274,7.767067079237138,6.53813982376767,4.76125922854733,93600,-1.1302692551017697,11.93747295033689,15.986753049849353,15.62755321502034,13.381344268054479,1,0,7.0,6.0
13.270783382522602,580000,13.03763219002489,459379.61264228565,0.23315119249771232,102,767.0,105.0,3.818145130916292,5.116911479764112,7.765223915948882,6.53813982376767,4.68212536414407,93600,-1.1302692551017697,26.10288473682426,18.16247366861386,17.912031996852292,14.027076624364634,0,0,7.0,6.0
13.253391639810733,570000,13.083522491577181,480951.8747450318,0.1698691482335523,63,607.0,136.0,4.676809496024185,4.858076225075044,7.757303051386843,6.523787151941756,2.0882857907529933,114500,0.5179459692105103,27.00667198895833,26.660699391620795,18.39033519354829,15.865097769424766,0,1,7.0,6.0
13.415032991367148,670000,13.6905515031554,882533.037328706,-0.2755185117882516,41,600.0,280.0,5.93067247659725,5.415891039477573,7.853475315592895,6.879454761909668,5.370563931429082,114500,-1.5077943217968566,17.399228755494807,24.334949934797883,23.015312359239687,14.562606093490633,0,0,7.0,8.0
12.751299696013497,345000,13.85524965315399,1040539.2570764071,-1.1039499571404927,41,916.0,360.0,5.604879796335404,4.723259674051139,7.852224676053439,6.962959908221813,5.953564708096235,114500,-1.0344702662834904,0.6902344291978214,9.413386803208661,19.24284148709892,22.52154316075134,0,0,9.0,8.0
13.401509118833824,661000,13.785741308539977,970669.4902521386,-0.384232189706154,54,607.0,320.0,5.918239096470602,5.420126942524915,7.839532815154239,6.839232267843522,5.317837516696401,114500,-1.5077943217968566,18.358087393219876,21.452073746944002,20.278175117514643,15.628793583374726,0,1,7.0,6.0
13.42984807715229,680000,13.721802048891332,910548.140082755,-0.29195397173904186,63,911.0,320.0,5.807651983929645,5.345663844095633,7.825447780835535,6.790752616542854,5.155606132961047,114500,-1.5077943217968566,22.624799024537694,13.314925755519399,16.555636825504287,17.744656759125057,1,0,7.0,6.0
13.9108207377686,1100000,13.6909402473295,882876.1835991546,0.21988049043909932,13,903.0,280.0,5.9786183857397655,5.298284849315357,7.824454001083463,6.812042692793222,5.441221988138422,114500,-1.5077943217968566,17.418360309421008,9.555010850976348,18.465875536283114,18.403957499991215,0,1,7.0,8.0
13.262125319779487,575000,13.302587327992189,598742.7553394292,-0.04046200821270228,104,1089.0,150.0,5.6565467858881515,4.607787595392567,7.813247408445636,6.845749355363719,5.7230789405409705,114500,-1.0344702662834904,3.73166486627294,10.195321002902503,10.74140592729773,23.59706490403672,0,1,9.0,8.0
13.399995114002609,660000,13.278886264914854,584718.7637632339,0.12110884908775474,102,1089.0,150.0,5.6565467858881515,4.607787595392567,7.813247408445636,6.845749355363719,5.7230789405409705,114500,-1.0344702662834904,3.73166486627294,10.195321002902503,10.74140592729773,23.59706490403672,1,0,9.0,8.0
13.208541073645382,545000,13.363374473162711,636267.5774862537,-0.15483339951732952,52,610.0,190.0,5.522689963832929,5.046198920471288,7.791760736199838,6.670845145115586,4.61512051684126,114500,-1.5077943217968566,5.898309128548406,15.440708822220122,12.910585938092812,17.05222099257456,0,0,7.0,6.0
13.235692062711331,560000,13.492636336754874,724064.9206507269,-0.256944274043542,53,859.9999999999999,230.0,5.766261555941927,5.458411640060515,7.791040691686673,6.6973418626938095,4.963982096386675,114500,-1.5077943217968566,9.68540177413851,9.887106177738177,10.240364078407131,18.918521263411677,1,0,7.0,6.0
13.289571296388235,591000,13.375709369508199,644164.4756873056,-0.08613807311996315,53,650.0,200.0,5.459243345299587,5.030412834488219,7.7850448504079806,6.646067769134571,4.518524509031144,114500,-1.5077943217968566,9.446640513300093,16.19450579594676,15.615398904221783,16.33355153363385,0,1,7.0,6.0
13.206704525838079,544000,13.027395296126965,454700.98047697067,0.1793092297111145,93,582.0,90.0,5.362032763486502,5.690044906717256,7.837971551367189,6.792344427470809,5.546204560565194,93600,-1.1302692551017697,5.32895452111962,13.29772119853437,15.823109185443284,13.1546818621851,1,0,7.0,6.0
13.038981768465277,460000,13.008154741729713,446035.9092299902,0.030827026735563118,112,769.0,110.0,4.880938754360613,5.4655438983722595,7.83773506449819,6.792344427470809,5.264575361626854,93600,-1.1302692551017697,0.4363804052481295,14.07641264428054,17.73370083519021,14.014546821315117,1,0,7.0,6.0
13.281075068559149,586000,13.129077651696186,503368.4327822604,0.15199741686296325,93,673.0,110.0,5.813602227091619,6.022153664548181,7.819910144184179,6.722915466201535,5.716815862851599,93600,-1.1302692551017697,4.070689666077008,5.745979391621258,8.361591003140239,14.412606855007049,0,1,7.0,6.0
13.548937448722729,766000,13.296907499838769,595351.6389766631,0.2520299488839603,12,723.0,165.0,5.536573668003356,6.209511994007291,7.807472273097239,6.673297967767654,5.484528000650962,93600,-1.1302692551017697,6.549013983606244,6.806983106899713,11.799512956711451,14.46213084643363,1,0,7.0,6.0
13.15773052124162,518000,13.122760611607193,500198.656555409,0.034969909634427324,102,769.0,130.0,5.639044877706489,5.942949634150634,7.806233759088637,6.679285142819441,5.604637906203931,93600,-1.1302692551017697,9.666497946211559,6.003589733711031,9.941414225242399,12.870112624216892,1,0,7.0,6.0
13.444446876573442,690000,13.146361915241535,512144.41010626167,0.2980849613319073,111,615.0,130.0,5.449170265640765,6.1999724407888275,7.795393590221464,6.634633357861686,5.499591683884752,93600,-1.1302692551017697,10.303459341745004,13.487566012912769,10.998593672262851,14.137490057022806,0,0,7.0,6.0
13.038981768465277,460000,13.157761891605807,518016.2501035332,-0.11878012314053044,103,641.0,120.0,5.61626731162369,6.199955309734009,7.7722222707771715,6.552907365435035,5.612234009722453,93600,-1.1302692551017697,25.611833555028745,11.758084066967903,13.371503189953762,11.739627555017567,0,1,7.0,6.0
13.208541073645382,545000,13.090682796621044,484407.9955529963,0.11785827702433836,102,615.0,120.0,5.617705488900901,5.9547655091298,7.756344234203169,6.508769136971682,5.284829055908855,93600,-1.1302692551017697,2.346486172517474,13.99463934483414,12.316970218238422,12.742640959145366,1,0,7.0,6.0
13.390862630439337,654000,13.124198721260164,500918.51456511585,0.26666390917917177,102,615.0,140.0,5.483183726499902,5.8592681207747415,7.756152516263175,6.493753839851686,5.219710293524414,93600,-1.1302692551017697,8.822813029896066,8.735247019478368,13.849662653708206,12.461469418983294,1,0,7.0,6.0
13.017002861746503,450000,13.111087131018481,494393.5460915565,-0.09408426927197744,103,646.9999999999999,90.0,5.556643864394943,6.238706522731519,7.750076415326936,6.463505817545894,5.378657318194052,93600,-1.1302692551017697,8.449102264702429,13.118560542035999,15.954162416532125,12.875194705292635,0,1,7.0,6.0
13.270783382522602,580000,13.240902080038634,562925.2233184561,0.02988130248396799,72,837.0,150.0,5.281707716311348,4.805230517076619,7.781186231809152,6.62330090204563,4.116223057921597,114500,-1.5077943217968566,22.66100458846455,19.748480263841397,14.355242422352058,17.324148383167593,0,0,7.0,6.0
13.507625778194974,735000,13.444437458578083,689993.501613803,0.06318831961689061,84,809.0,260.0,5.191040053383173,4.9435442126033395,7.768670345487925,6.580439589082495,3.630008031264412,114500,-1.5077943217968566,19.86522611743048,23.66559712430451,17.241330945045114,15.00475468562409,0,1,7.0,6.0
13.840203170554645,1025000,13.609106467747797,813504.2807349552,0.2310967028068476,103,1265.0,300.0,5.151153075951035,2.892291731494468,7.767208340954183,6.726043472812481,5.394550346350534,114500,-1.0344702662834904,31.051560226789903,22.610149445128368,21.629505218991984,19.076589610185085,0,1,9.0,8.0
13.071070083016778,475000,13.183299957027074,531415.7534372977,-0.11222987401029623,73,536.0,140.0,5.4362321556259,5.298499257829315,7.752771720290589,6.54975682773673,3.4244027066746514,114500,-1.5077943217968566,21.060592345332445,17.214241211739644,13.980927160198107,15.331020571709765,1,0,7.0,6.0
13.337474757021274,620000,13.563753539356863,777433.6170238913,-0.22627878233558868,53,635.0,280.0,5.5860719653020965,5.2376220588203495,7.747778680396777,6.571594102416729,4.383064838054196,114500,-1.5077943217968566,2.2906773251793022,17.750017384074372,16.656511605300096,15.940344662234555,1,0,7.0,6.0
