log_price,GrossSalePrice,predicted_log_price,predicted_price,residual,AgeAtSale,LandArea,TotalFloorArea,log_water_DIST,log_bus_DIST,log_CBD_DIST,log_cycleways_DIST,Median_Income,IMD_composite,canopy_0_25,canopy_25_50,canopy_50_75,canopy_75_100,canopy_100_150,canopy_150_200,canopy_200_400,year_2018,year_2019,DECILE_prim,DECILE_high
12.962194625251508,426000,13.005699126130757,444941.96020245244,-0.043504500879249786,63,646.9999999999999,110.0,5.373060132399706,5.272522719759833,8.327333764822567,6.536617202650157,83325,-1.1154162814608675,0.9828793436232622,2.164598090620686,0.5868271857570984,0.9390309294626132,1.6930382330257263,1.894152099210633,20.485966284210804,0,1,9.0,8.0
12.971540487669746,430000,13.091364858096412,484738.50428594736,-0.11982437042666583,64,685.0,150.0,5.383984103127854,5.355689970300382,8.33140225242819,6.5465028752987715,83325,-1.1154162814608675,7.2935578218345025,3.675416805910047,3.2482590991990254,1.976426310951645,2.623874027855081,2.1125405380961784,30.959159855366636,0,1,9.0,8.0
13.071070083016778,475000,12.989436549263955,437764.57693066425,0.0816335337528227,63,627.0000000000001,110.0,5.598831189204122,4.978068500059963,8.313217987641337,6.5903604886004,83325,-1.1154162814608675,2.6922689392413823,1.1979214246125272,0.5476662902910063,0.8910358134465606,0.8500379785578835,1.0581145222461577,11.055237162389872,1,0,9.0,8.0
12.971540487669746,430000,12.988708163836952,437445.831691156,-0.017167676167205714,62,627.0000000000001,110.0,5.598831189204122,4.978068500059963,8.313217987641337,6.5903604886004,83325,-1.1154162814608675,0.4208683720049734,1.1291509410970706,4.983515949386008,7.396032022009725,7.46630262552606,10.19192668811529,57.589895678919746,0,0,9.0,8.0
12.952760593018148,422000,13.027974561652846,454964.44938140456,-0.07521396863469734,62,439.0,130.0,5.495516929041395,5.241452266421297,8.32536914342505,6.5855617908564605,83325,-1.1154162814608675,3.0893539307319937,4.66347587421368,3.119266432140529,12.190990914252447,2.749424477591597,2.7394791826438945,52.69596035301416,0,0,9.0,8.0
12.948009990259552,420000,12.954611509457298,422781.8100466549,-0.0066015191977466525,62,683.0,100.0,5.429563184281424,5.460625216982393,8.345013477354685,6.587849765211964,83325,-1.1154162814608675,5.571377982644549,4.476671800763189,5.615913629068635,2.7778288281577983,3.987676159551805,2.1217532265178,65.06643716318573,0,0,9.0,8.0
13.005829561148378,445000,12.96038897203297,425231.4857728011,0.04544058911540866,64,683.0,100.0,5.429563184281424,5.460625216982393,8.345013477354685,6.587849765211964,83325,-1.1154162814608675,12.074035090599446,6.001054459359069,4.2586143350724335,5.13660550788067,5.144713729984627,13.181438908745474,76.70959234973085,0,1,9.0,8.0
13.010313873595706,447000,12.96400817818407,426773.27452447236,0.04630569541163693,61,627.0000000000001,110.0,5.526902717320828,5.329516700717796,8.338637332615807,6.610289416968417,83325,-1.1154162814608675,7.649216417080404,3.2611768295077193,6.2755081992722985,4.385339078090338,2.8440844433524854,1.6293025214931394,55.82272111315265,0,0,9.0,8.0
12.983101310070822,435000,13.03388254565688,457660.3278326686,-0.05078123558605854,63,615.0,130.0,5.580127196507494,5.306558695667018,8.350841936849251,6.637989305777788,83325,-1.1154162814608675,2.5472271000066424,1.402554548231479,1.3730100238370155,7.703179451233628,9.786216038358072,12.42203850500062,61.781986269500855,0,1,9.0,8.0
13.038981768465277,460000,13.027135511673826,454582.8715735085,0.011846256791451237,63,716.0,110.0,5.774776011075912,4.9811835879061315,8.326811867479794,6.693410112117215,83325,-1.1154162814608675,19.168964398015685,25.957444202373495,15.3222274678611,18.901152020961337,15.498815927963248,6.427346406758913,39.68994809535071,0,1,9.0,8.0
12.930597361782375,412750,12.977027647759039,432365.9641139422,-0.04643028597666282,61,622.0,110.0,5.708759962264627,5.143193691771764,8.358411508085128,6.686191594770418,83325,-1.1154162814608675,15.629567652194709,11.288546601044873,10.40323835550944,10.301247383162616,17.035054167826363,13.667621414789744,31.342674952949583,0,0,9.0,8.0
13.1203914344021,499015,13.040344054018856,460627.07838758145,0.08004738038324405,63,653.0,160.0,5.741925167959314,5.312420469019899,8.394394176286543,6.735321348025927,83325,0.41898435017994035,16.68059504775667,6.1896121112829166,12.487976386952464,9.53134733585384,18.16272253604623,16.880095432126694,45.264478518877226,1,0,9.0,8.0
12.948009990259552,420000,12.90924184330926,404028.9623299429,0.03876814695029189,63,663.0,100.0,5.790204466392294,5.396078404089982,8.387716065036745,6.734870670035319,83325,0.41898435017994035,3.748235807280902,2.2091548273523194,0.7189304861060472,1.444057967546703,4.161051032149053,4.359600802731066,6.006427689953808,1,0,9.0,8.0
13.034624463096321,458000,12.90522499193778,402409.2932013628,0.1293994711585406,63,637.0000000000001,100.0,5.750081505247652,5.231594728804415,8.398573579986635,6.747720694823693,83325,0.41898435017994035,1.1185513416870303,1.3581135692772583,4.025669055722405,4.582082724821498,3.1079007150081543,2.3517441497770997,9.9659428567045,1,0,9.0,8.0
12.952760593018148,422000,12.906081883779137,402754.26222105435,0.04667870923901035,61,663.0,100.0,5.7639094649977665,5.147678640154344,8.402524726440012,6.760101332953658,83325,0.41898435017994035,0.2778244948321989,1.470436990757767,2.519109128004107,3.5538037447435027,2.241164552985029,3.381865417512062,12.062358873921983,0,0,9.0,8.0
13.399995114002609,660000,13.2782504438488,584347.1054221377,0.1217446701538096,61,766.0,210.0,5.603445097794379,5.55236837568606,8.462300824119936,6.707034011230118,83325,-0.5552848123869149,8.440818994354823,7.40436233022128,3.994549685364708,2.8521625144093874,3.332108044475149,2.3676130018774177,13.650504269291913,0,0,9.0,8.0
13.37700559577791,645000,13.622451573214603,824433.343710496,-0.24544597743669286,54,806.9999999999999,330.0,5.563238964762937,5.412647977486221,8.48124648464932,6.754840956167139,83325,-0.5552848123869149,4.040390582907541,3.0385668244994086,2.500863394575537,1.930781513401552,0.9992963921041031,1.7447125004068782,3.450802374126761,0,1,9.0,8.0
13.093963902882631,486000,13.21044069202566,546036.2759700709,-0.11647678914302949,61,754.0,153.0,5.633579312012649,4.570155411206676,8.521366305996787,6.861218463958516,83325,-0.2777647536317444,2.572097185854722,2.2151027522276774,1.4282959598286535,0.9198683206850076,0.6760429250399861,0.8719635556048854,2.391539110863008,0,0,9.0,8.0
13.39239051461739,655000,13.332531464665701,616942.721475994,0.05985904995168893,62,718.0,210.0,5.517293085471113,4.808620206914245,8.517460667773847,6.860179303532154,83325,-0.5552848123869149,3.897068398293795,1.695805082092307,1.826539192993603,1.624580831466324,0.6517022253681569,0.7487838012746303,2.301568155553531,1,0,9.0,8.0
13.091904169919621,485000,13.140402042832294,509101.17242905434,-0.04849787291267342,62,688.0,130.0,5.422303751214988,5.630128983486708,8.476323720062975,6.780504068892495,83325,-0.5552848123869149,5.318849185097273,2.6324554376534595,2.518639746820418,1.988538163938978,1.5292987602186805,1.1452203374794934,3.5579386588493103,0,0,9.0,8.0
13.122363377404328,500000,13.14248593805713,510163.1921157854,-0.020122560652801748,63,617.0,130.0,5.47392146443146,5.5099917139103,8.442210225758583,6.728444030380506,83325,-0.5552848123869149,1.303785280037101,1.1683985489390292,3.467300594232299,3.634848335313181,4.264356574128629,3.077186803584224,7.6705096205366265,0,1,9.0,8.0
13.372343582672098,642000,13.183773376022936,531667.3953109966,0.18857020664916294,64,668.0,130.0,5.190435124578829,5.434000800738658,8.499869659618126,6.873360820606526,83325,-0.5552848123869149,1.303785280037926,0.9354728310740478,2.192780703704865,3.634848335310832,3.566814966446928,2.356339550777488,3.4297702686731015,0,1,9.0,8.0
13.337474757021274,620000,13.168320062921682,523514.5292263754,0.16915469409959302,61,728.0,140.0,5.191259996550169,5.3368335159406115,8.508013393029618,6.888473591375313,83325,-0.5552848123869149,1.9577064383584597,2.848567672378222,1.996124477478585,6.036859446542824,7.132083243754939,7.436921942126619,19.691744903055646,0,0,9.0,8.0
13.266896528136627,577750,13.474574071774766,711104.071701392,-0.20767754363813953,54,706.0,260.0,4.93965299929982,5.200852452184366,8.474206181181065,6.8636377473272,83325,-0.5552848123869149,2.7054386117792,2.3337815000856703,2.734500897306757,3.15756418879951,4.953404732897696,6.257623620763074,20.229074238906552,0,1,9.0,8.0
13.201174557828619,541000,13.233274934850064,558648.0429824118,-0.032100377021445414,62,668.0,160.0,4.889675505835747,5.479184030015691,8.4934054811064,6.895976278231896,83325,-0.5552848123869149,1.498379618799379,3.5412543511876513,4.354478284559127,3.232671358525132,2.720899836263813,2.204044903186236,10.635175385353008,1,0,9.0,8.0
13.554145793829866,770000,13.38070266484186,647389.0230166313,0.17344312898800726,62,812.0,250.0,5.8322815252125375,4.328433281650659,8.527461733741868,6.84506004493328,83325,-0.2777647536317444,5.203270854988053,1.3769504261249688,4.165485734089639e-12,2.798279918551422,0.6800674499942776,1.2738662206631155,8.672249138215948,1,0,9.0,8.0
13.262125319779487,575000,13.191655283201783,535874.506620921,0.07047003657770431,74,809.0,160.0,5.6774009839079085,4.584558631165044,8.536961485131538,6.914448709214401,83325,-0.2777647536317444,4.779185369832949,3.33464649623529,0.1824790988700112,1.1793702097947047,0.5670349637458544,1.0072176897185638,10.394320977860861,0,1,9.0,8.0
13.1470559899947,512500,13.280258403421746,585521.6295902865,-0.13320241342704678,64,711.0,200.0,5.79713884284945,4.147898728411071,8.559541729915182,6.99086644123778,83325,-0.4376671191316891,3.77558967675231,3.1864741211079384,3.9514255315490456,0.2557734642201098,1.052444062097875,1.4885692681896407,12.641256013290143,0,1,9.0,8.0
13.122363377404328,500000,13.118070134589656,497857.9799888046,0.0042932428146724225,63,711.0,120.0,5.696964065180155,4.589215078097215,8.566993748175422,7.022271155994537,83325,-0.4376671191316891,2.771853251067844,3.176661809363828,1.009572195023681,0.8971405006666632,1.0602597183139202,2.0529294481195444,8.655909528630547,0,1,9.0,8.0
13.083622549087899,481000,13.071738507551467,475317.60779057175,0.011884041536430929,62,696.0,120.0,5.572249356102356,4.632487320186648,8.54578994690792,6.964805966792068,83325,-0.4376671191316891,5.07369689929491,2.195109346619376,1.9841166645378632,1.6523640643170028,0.6971069492757614,1.396295983209643,8.044692166269062,0,0,9.0,8.0
13.019222618484815,451000,13.14695226154331,512446.84192571265,-0.12772964305849588,63,711.0,130.0,5.64714555304554,4.757423322299565,8.57057924425764,7.034785359211955,83325,-0.4376671191316891,1.2339332119326067,0.2776781617621655,1.3184529478056162,0.0534579264818961,3.2779715126555287,5.383360989052289,18.739764520753123,0,1,9.0,8.0
13.15483056754183,516500,13.092750763548258,485410.7717637343,0.0620798039935733,61,703.0,130.0,5.2996965890507575,3.5144678470601267,8.595865032350419,7.14004428516531,83325,-0.4376671191316891,2.7778665659306183,4.388453467514166,5.0846381408068195,1.2337757108603054,0.4298459636226234,2.5763807061938735,8.481002875993967,0,0,9.0,8.0
13.214030565930152,548000,13.103976838371288,490890.7310733201,0.11005372755886282,74,776.0,120.0,5.381226907659742,4.9998879052129475,8.574058285295063,7.0828332570395025,83325,-0.4376671191316891,2.6846333087698784,0.727175990274348,3.2771985958160936,1.6076621651545395,2.783474582872438,2.318056231369398,5.411666181288535,0,1,9.0,8.0
13.399995114002609,660000,13.272063976783851,580743.2204518787,0.12793113721875665,62,698.0,207.0,5.026856366345638,4.571263509598245,8.588824615816081,7.145147613788491,83325,-0.4376671191316891,1.0378423947177835,1.3694923520574218,2.041053991554577,1.6296691424117746,1.7653935761658224,2.722339268254071,1.6961494275233557,0,0,9.0,8.0
13.345506928718539,625000,13.22483917455137,553955.2434953495,0.12066775416716885,62,696.0,180.0,5.133763727068805,5.05853546697519,8.573179315146565,7.16454041981146,83325,-0.4376671191316891,2.587822270590264,0.8270053216848384,2.5601840397458493,1.798587454860053,2.8979159767505056,1.897728452482363,7.0537982273984055,1,0,9.0,8.0
12.896716695872,399000,12.946914950491067,419540.33501888637,-0.05019825461906652,63,660.0,110.0,5.947236408781122,4.993212468009725,8.377877111016671,6.797049693299235,83325,0.41898435017994035,2.58782227058527,0.9722278898383508,3.840276059535917,2.6978811823168187,4.471715085281822,3.2364475335580036,10.972102045493077,0,1,9.0,8.0
12.896716695872,399000,12.94826770675507,420108.25487705256,-0.05155101088307033,63,660.0,110.0,5.947236408781122,4.993212468009725,8.377877111016671,6.797049693299235,83325,0.41898435017994035,0.4574221499977054,2.2655312248462147,3.3780830660364427,2.067643151704736,4.195264443387305,6.784247504845461,5.896938111412654,0,1,9.0,8.0
12.8802918162046,392500,12.901395157993246,400871.0798616566,-0.021103341788644828,62,630.0,100.0,6.015705754184359,4.0988072129705735,8.349889842571633,6.816746576704249,83325,0.41898435017994035,1.532193425507863,2.790610630935062,1.222558377403835,3.1945513566217847,2.4438161231341824,4.551248965895978,5.539108286658001,0,0,9.0,8.0
12.936033799212835,415000,12.936664527331157,415261.8347336877,-0.0006307281183213498,63,646.9999999999999,110.0,5.9712687687128865,4.873354412236881,8.375981859282314,6.80928058808003,83325,0.41898435017994035,2.8782549324400275,2.1501206192099995,3.061732990000524,4.415694764737209,9.299182314966895,0.4253579720708233,8.296375631951506,0,1,9.0,8.0
12.978493006984626,433000,12.95091666240407,421222.5782570096,0.027576344580556772,64,627.0000000000001,121.0,6.037687166277464,3.983581933747759,8.348578094447054,6.829803305142331,83325,0.41898435017994035,1.0905566101873505,2.180962750210192,2.0476237064378804,2.2073709290221206,2.397990420175007,2.193847741920379,21.958784204963045,0,1,9.0,8.0
12.928778628331663,412000,12.934774287552854,414477.631694649,-0.005995659221190455,61,627.0000000000001,120.0,6.037687166277464,3.983581933747759,8.348578094447054,6.829803305142331,83325,0.41898435017994035,1.1235111373896338,1.6813704658110673,1.9925536120863192,2.5355594504730403,1.795100023072863,3.011579924024419,22.679573784262914,0,0,9.0,8.0
12.58313827911664,291600,12.962530987890602,426143.31458573934,-0.3793927087739613,63,646.9999999999999,120.0,5.996698140874786,4.735669475000455,8.374107162982442,6.8214607082255245,83325,0.41898435017994035,1.1235111373778723,2.0385924663930934,2.988830418102282,3.5896480927803105,1.942002409533544,1.8036739880408612,26.813498089205126,0,1,9.0,8.0
12.971540487669746,430000,12.899666337843149,400178.64458169654,0.07187414982659751,63,627.0000000000001,110.0,6.0753013889708605,4.6515479444291365,8.37773004515435,6.863873608109964,83325,0.41898435017994035,3.722701176191621,2.084520168476037,3.8552509879279966,2.8238133125276055,2.4611142600352194,1.306023087256067,25.86311938938898,1,0,9.0,8.0
12.886641043883259,395000,12.87970633940854,392270.2676155986,0.006934704474719958,63,620.0,100.0,6.054670733565341,4.480645263388674,8.37558531258878,6.875452180512961,83325,0.41898435017994035,3.9441312537367423,3.007583592585774,3.5218609021488487,2.2389701208281623,1.250665089050824,4.393866356386779,20.927533375926828,1,0,9.0,8.0
12.994530005894443,440000,12.9994627548328,442175.7713881397,-0.00493274893835708,62,650.0,120.0,5.285158378739518,4.476027474308405,8.439095972804658,6.8832311138261995,83325,0.41898435017994035,1.360763057747715,9.860245011540629,4.530186802759757,4.0346102927883845,3.1944280923964947,2.3380450638864865,13.019211533449827,1,0,9.0,8.0
13.096019402064726,487000,12.996284230201008,440772.5360975775,0.09973517186371902,64,646.9999999999999,114.0,5.323742502325093,4.2860709299396635,8.437769171531508,6.893280168640587,83325,0.41898435017994035,3.084654696310618,4.780089293249708,3.4995073191126274,2.0207535274526576,1.6393603082586552,1.710046608950519,8.49874639195011,0,1,9.0,8.0
12.911642346088676,405000,13.004350768677646,444342.4236798142,-0.09270842258896991,63,646.9999999999999,110.0,5.323742502325093,4.2860709299396635,8.437769171531508,6.893280168640587,83325,0.41898435017994035,9.236039101488911,5.574510661408252,6.6875005038041415,5.301944313470687,5.977829299797294,3.1467946853048048,12.630453975837082,0,1,9.0,8.0
12.873902018105829,390000,12.935062172056755,414596.9705591083,-0.061160153950926506,62,637.0000000000001,100.0,5.857477555800139,4.61811526364788,8.409717723601013,6.899242093632481,83325,0.41898435017994035,4.391473811662083,3.9312299721454274,3.6960863642063497,5.292308605930605,6.0256484253235865,2.4875063353023057,21.584375370937043,0,0,9.0,8.0
12.94084150078094,417000,12.91869642808738,407867.00335935375,0.022145072693558934,63,759.0,110.0,5.994295616209362,4.770075104078052,8.399577393047077,6.899242093632481,83325,0.41898435017994035,5.353802584592647,5.401055013745338,3.2225070207636306,12.903968277139056,8.447673199778093,3.425724450480395,37.93550479293461,1,0,9.0,8.0
12.911642346088676,405000,12.904938509819424,402294.0266462918,0.0067038362692529024,64,622.0,90.0,5.90414765833538,4.3842070787233025,8.398100293583534,6.939690796054381,83325,0.41898435017994035,6.423603512886409,4.5621152389367055,2.397280509298973,1.7597485593189977,1.2916388223446658,4.65729478110651,25.52534979521724,0,1,9.0,8.0
13.017002861746503,450000,12.95340750533987,422273.08532137214,0.06359535640663276,62,653.0,120.0,5.879105890712651,4.185003621303907,8.3958463978281,6.94030152214201,83325,0.41898435017994035,4.522297883408287,7.697384324654194,2.002060992418503,2.7539441415378016,0.7284352581472929,5.204535829662566,19.41384390667179,0,0,9.0,8.0
13.005829561148378,445000,12.959020631925467,424650.0223864071,0.04680892922291127,62,673.0,110.0,5.642267818231196,3.407487538967903,8.427408641007412,6.951402030070331,83325,0.41898435017994035,2.200562953721306,1.3508315175061008,3.896997832487124,2.5026836105010215,2.7555695292787883,1.5694013010492671,7.032860952984301,0,0,9.0,8.0
13.081541382884074,480000,13.010364201991267,447022.4973589392,0.07117718089280735,64,698.0,110.0,5.623110001083993,3.764161352537932,8.431502546598926,6.980460586761974,83325,-0.4376671191316891,2.793115074933474,1.9265626391309791,3.318485034525462,2.807969219626067,1.9500801089940545,1.338704813056535,2.5187267723817257,0,1,9.0,8.0
13.034624463096321,458000,12.917332707058597,407311.16563986184,0.11729175603772468,61,645.0,120.0,5.777522710713411,3.860456983586476,8.385124432536603,6.9834901183623,83325,0.41898435017994035,2.4969420383502303,1.615921779405877,3.05594144602739,1.230768923652803,0.6319899572120545,3.916584041435133,3.384692466088224,0,0,6.0,8.0
13.096019402064726,487000,13.032269545140196,456922.7165310385,0.0637498569245308,62,683.0,130.0,5.6800031884150135,4.08602825784274,8.429566145268076,6.988858571913168,83325,-0.4376671191316891,4.842192728390855,3.2065806988142977,1.8719706015419677,2.3771753513200995,5.348741533434875,0.7017263316512892,2.6002324893084463,0,0,9.0,8.0
13.151922179645874,515000,13.125573272295506,501607.526060181,0.026348907350367386,61,673.0,130.0,4.947496300127417,5.483850549718238,8.529854094114077,6.981955872010699,83325,-0.4376671191316891,5.608374764231416,2.291567490853631,2.4654271297003025,2.9560393788601353,5.12943362845714,0.5006837831576255,4.170891847630601,0,0,9.0,8.0
13.217855358863549,550100,13.178054478558755,528635.5217425094,0.03980088030479329,54,776.0,130.0,4.7285700972897615,5.352635747790269,8.491420903156412,6.906031259514241,83325,-0.5552848123869149,0.376583110165104,0.950107287314514,1.64891740741979,1.302869667431162,1.1553330279822436,2.064545772283876,19.3771777558638,0,1,9.0,8.0
13.091904169919621,485000,13.140450221658687,509125.7009169296,-0.04854605173906708,63,632.0000000000001,140.0,4.926746896824007,4.865294389607006,8.453024199237682,6.878382033276914,83325,-0.4376671191316891,0.1369420074371873,0.5910249497495073,0.3600908000722356,1.397182278854548,0.8393687825951457,1.7757804763866565,13.411598141045511,0,1,9.0,8.0
13.473020249017498,710000,13.309045767840638,602622.2135484195,0.1639744811768597,63,622.0,200.0,4.461951008156973,5.232114745601971,8.492071200801325,6.93330308978625,83325,-0.5552848123869149,2.1032499508448605,3.80097661668522,2.476717217794889,1.5764641792901626,7.281317331321749,1.0584258970691924,9.120186526860607,0,1,9.0,8.0
13.049792684569493,465000,13.22393484474746,553454.51170609,-0.17414216017796671,63,690.0000000000001,160.0,4.290609088456153,5.600622435502045,8.512367949548732,6.98247800872654,83325,-0.5552848123869149,0.4371394749251094,0.3874101040616047,0.438833365236507,0.6494270286430625,0.9196810839336712,2.0032942753424585,16.136909571951726,0,1,9.0,8.0
13.231217782316412,557500,13.12497254309267,501306.28626174486,0.10624523922374217,63,1275.0,159.0,4.5436408509557955,4.219002253579027,8.461194623856638,6.948392998668828,83325,-0.4376671191316891,0.3509410383309806,0.3656325127939605,2.060290102490644,1.344260186398044,0.8401240070022526,1.7431575455151065,15.359209829106213,1,0,9.0,8.0
12.873902018105829,390000,13.060318221251478,469920.2231270121,-0.1864162031456493,62,703.0,115.0,3.699453298297212,5.452921501166701,8.54642734043092,7.108415143440179,83325,-0.4376671191316891,2.9060060268777703,1.5865339927468776,1.7929873627809143,2.306925277354635,3.044396393590738,2.7434699417438044,9.657885168553003,1,0,9.0,8.0
13.18480657989418,532217,13.253893732703826,570286.2648088123,-0.06908715280964602,63,646.9999999999999,180.0,4.3380855991835165,5.075653681371528,8.507101026513634,7.084846506587009,83325,-0.4772598989062361,2.682272923294222,1.832901684028577,2.151659022805388,2.725129544132524,2.6831925567509023,2.559238155991607,9.258735853202461,1,0,9.0,8.0
13.091904169919621,485000,13.179708141624168,529510.4299822242,-0.08780397170454729,63,646.9999999999999,150.0,4.074398034419439,5.590435885457884,8.532771391930382,7.133800378411314,83325,-0.4376671191316891,1.679994021928368,1.634528669419052,1.1030620500076511,0.1224976112335553,4.066705265689796,2.522680912734985,5.754901441431972,1,0,9.0,8.0
13.142166004700508,510000,13.074997398452942,476869.14278639545,0.06716860624756676,63,632.0000000000001,120.0,5.175656059161454,4.749476359693473,8.462192681836932,7.063277123561777,83325,-0.4376671191316891,2.5926854769782177,3.120852796311627,4.965635500439819,3.7908397113134584,2.712769919317343,4.354210893618603,8.530115830535205,0,1,9.0,8.0
12.994530005894443,440000,13.050821213089257,465478.5118010238,-0.05629120719481414,64,997.0,110.0,5.404958565686576,3.9021110664539203,8.443626305950753,7.004095423554237,83325,-0.4376671191316891,2.762978837664269,4.397400927726249,3.0977384302312454,2.8410978022424143,1.8713143788621815,2.7396923749424467,5.128740875704014,0,1,9.0,8.0
13.159659162148026,519000,13.077888270217866,478249.704879365,0.0817708919301598,64,670.0,110.0,5.606488208061227,4.8014255190384585,8.446118226044966,7.070686251233636,83325,-0.4376671191316891,4.51365353757253,1.5221391062482723,10.464363708787426,16.967252224252036,4.286269280296362,4.23158533257585,9.138591564039132,0,1,9.0,8.0
13.015891132893811,449500,13.05698434877775,468356.17764303245,-0.041093215883939146,64,640.0,103.0,5.382538834376875,4.861835838784076,8.462400777160422,7.095120754802366,83325,-0.4376671191316891,3.300873221218654,4.830788989879423,4.287155406687896,4.697647196243253,2.5341034983348227,3.819480582796871,9.265554925185697,0,1,9.0,8.0
13.176851562688398,528000,13.033516778640523,457492.9613904805,0.1433347840478742,64,678.0,103.0,5.637641580627556,4.7725556331985475,8.441871284505032,7.093522836489589,83325,-0.4376671191316891,2.4407858570253644,6.0193046075378795,7.606108658804846,5.143544517089342,5.224319476641003,2.179105777216001,8.46800077685533,0,1,9.0,8.0
13.098070684835283,488000,13.097018843501349,487486.9712887416,0.0010518413339340033,62,819.0,130.0,5.6211222207863445,5.013395594984763,8.448253643250464,7.11940994046248,83325,-0.4376671191316891,7.557353393002811,3.450714158992261,3.310919564693517,4.993212389562844,6.035362794555345,3.991574395759844,13.137617483063238,0,0,9.0,8.0
13.091904169919621,485000,13.025698010986794,453929.8778352281,0.06620615893282675,62,784.0,110.0,5.378717248681334,4.7114708043434685,8.432482188385888,7.115925371412043,83325,-0.4376671191316891,3.76720574281719,6.8993086428347015,3.1233992810405775,1.8799617805504727,2.923788619843552,3.511312704402263,9.615775819586403,0,0,9.0,8.0
13.028052697933088,455000,13.032612488464792,457079.44199897005,-0.004559790531704917,62,830.0,100.0,5.207464370918118,4.82506617455105,8.424891825502185,7.132030904138876,83325,-0.850231819512785,6.280406414382992,1.6571611695866222,5.884583365930405,4.896738120530244,2.057286827062037,1.1357431772604316,5.736252536033864,0,0,9.0,8.0
13.049792684569493,465000,13.008893672778274,446365.6208141543,0.040899011791218146,61,650.0,100.0,5.598357161110889,5.108279640361741,8.458136952762501,7.168118406355889,83325,-0.4376671191316891,1.3074367999609855,1.85735760277298,1.3240210180144982,0.4671972195057063,1.6386125710260222,5.551855076772807,28.099222258071656,0,0,9.0,8.0
13.199324418540456,540000,13.114141843684179,495906.0853288653,0.08518257485627714,72,756.0,153.0,4.989308581082168,5.2550645287181,8.400219927211959,7.170755046090426,83325,-0.850231819512785,6.996720540243888,5.125221819023896,7.775076619764572,7.089829320695472,8.406568692862857,7.955590703621385,22.322774439233733,0,0,6.0,8.0
13.199324418540456,540000,13.11197044554116,494830.4440214743,0.08735397299929493,73,756.0,153.0,4.989308581082168,5.2550645287181,8.400219927211959,7.170755046090426,83325,-0.850231819512785,5.438475636197706,5.244261795941828,5.183510308111579,7.2811198638295,8.022810582236048,7.334085868307129,22.843790515732593,1,0,6.0,8.0
13.102160670086809,490000,13.185434791312096,532551.449837813,-0.08327412122528649,63,646.9999999999999,140.0,4.639051108778832,5.478037644550149,8.522886628424601,7.125505994743172,83325,-0.4772598989062361,0.196839681819079,0.0307042634725342,1.9379938765662832,2.8887958498747563,2.376602404972934,1.62434681201676,9.545831098626717,0,1,9.0,8.0
13.081541382884074,480000,13.035752681357213,458517.0155618456,0.0457887015268615,62,632.0000000000001,110.0,5.248661771575799,4.863116284538592,8.462296864069744,7.071679366997113,83325,-0.4376671191316891,4.491378003907301,0.4014414561395646,3.4113810071200072,1.6368701041549123,2.038199082530832,3.213370467389783,4.706261650892559,1,0,9.0,8.0
13.343905647351566,624000,13.082059330267791,480248.6791399799,0.26184631708377404,62,646.9999999999999,138.0,5.313549803640636,4.899831780837477,8.462386228892202,7.086897348057743,83325,-0.4376671191316891,2.641805071361534,3.1837270968763827,2.117505189667708,0.4139950452958416,2.1662527071328084,1.854459500178963,3.2585029167141717,1,0,9.0,8.0
13.197470849891134,539000,13.081672656857814,480063.01564346167,0.1157981930333203,62,622.0,115.0,4.8671630424637105,5.343328502368957,8.517378061199054,7.1392634561082975,83325,-0.4772598989062361,2.3396676074420664,1.1926883287897978,1.563007229834021,0.0018587551551977,0.4800253760196903,0.5547741813518617,1.6658877841917317,0,0,9.0,8.0
13.038981768465277,460000,13.04742780239413,463901.62905928807,-0.008446033928854336,63,703.0,110.0,5.34348705844571,4.637376464338894,8.468080829013516,7.112690306741382,83325,-0.4376671191316891,2.3396676074230047,1.1926883288129853,2.1867206897954787,0.0027881327327988,0.7200380640263754,0.4625934917007094,1.729454696184233,1,0,9.0,8.0
13.38472764187182,650000,13.252825776326535,569677.5490542193,0.13190186554528371,64,1123.0,173.0,4.579590020873231,5.5348763089504684,8.526123777801882,7.1667672322665705,83325,-0.4772598989062361,1.4384204539970826,1.447735271211599,3.3438827252829215,0.4750186935620982,2.249269874249076,0.2108439123743937,3.0752885209610508,0,1,9.0,8.0
13.112313041550827,495000,13.022823033696087,452626.71392580884,0.08949000785474034,63,637.0000000000001,110.0,5.089956224763119,4.45480494105652,8.492097492469547,7.138891704322908,83325,-0.4772598989062361,2.9712326387386163,2.378491523727611,1.1542034743015572,0.0456763485386546,0.8691651775762796,0.6372007712221498,2.326707239360723,1,0,9.0,8.0
13.42984807715229,680000,13.29926337987442,596755.8694669326,0.13058469727786934,52,761.0,200.0,3.45802678755511,5.250399236154605,8.549662470534935,7.216301785548959,83325,-0.4772598989062361,1.5767471618332725,2.7052996398285516,0.907992266798991,1.8171025401233032,3.5328284469124465,1.8369547428187951,6.436299984896414,0,0,9.0,8.0
13.407542319637992,665000,13.236421764205025,560408.7819627338,0.17112055543296784,63,1123.0,171.0,4.79983896303536,5.433120117274932,8.52576254298312,7.192794243599841,83325,-0.4772598989062361,6.276031639357546,12.088453729819804,7.628011344496494,3.811173852276495,3.69164497424904,5.437817353995138,6.383216799463222,0,1,9.0,8.0
